timestamp,event,label
2026-02-01 00:20:21,Motion detected,0
2026-02-01 00:20:22,Door opened,0
2026-02-01 00:20:24,Start camera,0
2026-02-01 00:20:34,Door opened,0
2026-02-01 00:20:37,Stop camera,0
2026-02-01 00:20:42,Door closed,0
2026-02-01 00:20:44,Low battery,0
2026-02-01 00:20:48,Start camera,0
2026-02-01 00:20:52,Signal lost,0
2026-02-01 00:20:53,Door opened,0
2026-02-01 00:21:02,Low battery,0
2026-02-01 00:21:12,Motion detected,0
2026-02-01 00:21:20,Low battery,0
2026-02-01 00:21:24,Stop camera,0
2026-02-01 00:21:33,Start camera,0
2026-02-01 00:21:39,Low battery,0
2026-02-01 00:21:49,Start camera,0
2026-02-01 00:21:55,Stop camera,0
2026-02-01 00:21:57,Low battery,0
2026-02-01 00:22:07,Stop camera,0
2026-02-01 00:22:09,Signal lost,0
2026-02-01 00:22:17,Door opened,0
2026-02-01 00:22:27,Door closed,0
2026-02-01 00:22:36,Start camera,0
2026-02-01 00:22:41,Door closed,0
2026-02-01 00:22:43,Door closed,0
2026-02-01 00:22:52,Tamper detected,1
2026-02-01 00:22:53,Stop camera,0
2026-02-01 00:22:58,Stop camera,0
2026-02-01 00:23:07,Door closed,0
2026-02-01 00:23:17,Motion detected,0
2026-02-01 00:23:19,Low battery,0
2026-02-01 00:23:24,Stop camera,0
2026-02-01 00:23:26,Signal lost,0
2026-02-01 00:23:29,Motion detected,0
2026-02-01 00:23:35,Door opened,0
2026-02-01 00:23:44,Stop camera,0
2026-02-01 00:23:49,Signal lost,0
2026-02-01 00:23:53,Low battery,0
2026-02-01 00:23:55,Door opened,0
2026-02-01 00:24:04,Low battery,0
2026-02-01 00:24:08,Low battery,0
2026-02-01 00:24:11,Motion detected,0
2026-02-01 00:24:20,Door closed,0
2026-02-01 00:24:21,Low battery,0
2026-02-01 00:24:29,Motion detected,0
2026-02-01 00:24:31,Door closed,0
2026-02-01 00:24:35,Door closed,0
2026-02-01 00:24:40,Motion detected,0
2026-02-01 00:24:50,Start camera,0
2026-02-01 00:24:58,Low battery,0
2026-02-01 00:25:00,Motion detected,0
2026-02-01 00:25:01,Door opened,0
2026-02-01 00:25:07,Door closed,0
2026-02-01 00:25:15,Stop camera,0
2026-02-01 00:25:17,Door closed,0
2026-02-01 00:25:23,Low battery,0
2026-02-01 00:25:29,Motion detected,0
2026-02-01 00:25:36,Stop camera,0
2026-02-01 00:25:37,Motion detected,0
2026-02-01 00:25:46,Door closed,0
2026-02-01 00:25:56,Camera offline,1
2026-02-01 00:25:57,Door closed,0
2026-02-01 00:26:06,Low battery,0
2026-02-01 00:26:09,Motion detected,0
2026-02-01 00:26:18,Start camera,0
2026-02-01 00:26:27,Door closed,0
2026-02-01 00:26:34,Signal lost,0
2026-02-01 00:26:44,Start camera,0
2026-02-01 00:26:49,Door opened,0
2026-02-01 00:26:59,Stop camera,0
2026-02-01 00:27:00,Start camera,0
2026-02-01 00:27:04,Motion detected,0
2026-02-01 00:27:11,Start camera,0
2026-02-01 00:27:21,Low battery,0
2026-02-01 00:27:29,Start camera,0
2026-02-01 00:27:32,Door closed,0
2026-02-01 00:27:41,Door closed,0
2026-02-01 00:27:47,Low battery,0
2026-02-01 00:27:50,Unauthorized access,1
2026-02-01 00:27:58,Low battery,0
2026-02-01 00:28:06,Motion detected,0
2026-02-01 00:28:12,Low battery,0
2026-02-01 00:28:18,Unauthorized access,1
2026-02-01 00:28:20,Door closed,0
2026-02-01 00:28:24,Signal lost,0
2026-02-01 00:28:25,Low battery,0
2026-02-01 00:28:34,Tamper detected,1
2026-02-01 00:28:35,Low battery,0
2026-02-01 00:28:39,Motion detected,0
2026-02-01 00:28:45,Signal lost,0
2026-02-01 00:28:50,Signal lost,0
2026-02-01 00:28:57,Motion detected,0
2026-02-01 00:29:05,Door closed,0
2026-02-01 00:29:14,Low battery,0
2026-02-01 00:29:20,Door closed,0
2026-02-01 00:29:27,Start camera,0
2026-02-01 00:29:29,Stop camera,0
2026-02-01 00:29:36,Signal lost,0
2026-02-01 00:29:40,Door opened,0
2026-02-01 00:29:44,Door closed,0
2026-02-01 00:29:53,Motion detected,0
2026-02-01 00:29:59,Low battery,0
2026-02-01 00:30:09,Start camera,0
2026-02-01 00:30:18,Unauthorized access,1
2026-02-01 00:30:23,Signal lost,0
2026-02-01 00:30:31,Door closed,0
2026-02-01 00:30:37,Door opened,0
2026-02-01 00:30:41,Stop camera,0
2026-02-01 00:30:48,Low battery,0
2026-02-01 00:30:53,Stop camera,0
2026-02-01 00:31:03,Start camera,0
2026-02-01 00:31:12,Door opened,0
2026-02-01 00:31:22,Door closed,0
2026-02-01 00:31:29,Door opened,0
2026-02-01 00:31:33,Door opened,0
2026-02-01 00:31:41,Signal lost,0
2026-02-01 00:31:42,Motion detected,0
2026-02-01 00:31:47,Start camera,0
2026-02-01 00:31:49,Door closed,0
2026-02-01 00:31:54,Tamper detected,1
2026-02-01 00:31:59,Motion detected,0
2026-02-01 00:32:04,Door opened,0
2026-02-01 00:32:12,Motion detected,0
2026-02-01 00:32:17,Door closed,0
2026-02-01 00:32:24,Stop camera,0
2026-02-01 00:32:32,Stop camera,0
2026-02-01 00:32:34,Stop camera,0
2026-02-01 00:32:42,Signal lost,0
2026-02-01 00:32:49,Door closed,0
2026-02-01 00:32:59,Motion detected,0
2026-02-01 00:33:06,Signal lost,0
2026-02-01 00:33:15,Tamper detected,1
2026-02-01 00:33:17,Motion detected,0
2026-02-01 00:33:24,Door opened,0
2026-02-01 00:33:30,Signal lost,0
2026-02-01 00:33:38,Start camera,0
2026-02-01 00:33:44,Door closed,0
2026-02-01 00:33:54,Door opened,0
2026-02-01 00:33:59,Stop camera,0
2026-02-01 00:34:07,Motion detected,0
2026-02-01 00:34:17,Stop camera,0
2026-02-01 00:34:21,Stop camera,0
2026-02-01 00:34:29,Start camera,0
2026-02-01 00:34:34,Signal lost,0
2026-02-01 00:34:35,Motion detected,0
2026-02-01 00:34:44,Camera offline,1
2026-02-01 00:34:45,Stop camera,0
2026-02-01 00:34:53,Stop camera,0
2026-02-01 00:34:59,Low battery,0
2026-02-01 00:35:01,Low battery,0
2026-02-01 00:35:08,Door opened,0
2026-02-01 00:35:18,Low battery,0
2026-02-01 00:35:26,Door closed,0
2026-02-01 00:35:28,Motion detected,0
2026-02-01 00:35:33,Tamper detected,1
2026-02-01 00:35:40,Door opened,0
2026-02-01 00:35:49,Signal lost,0
2026-02-01 00:35:59,Door opened,0
2026-02-01 00:36:08,Door opened,0
2026-02-01 00:36:12,Door opened,0
2026-02-01 00:36:13,Motion detected,0
2026-02-01 00:36:14,Signal lost,0
2026-02-01 00:36:20,Door closed,0
2026-02-01 00:36:23,Start camera,0
2026-02-01 00:36:29,Signal lost,0
2026-02-01 00:36:38,Door opened,0
2026-02-01 00:36:43,Low battery,0
2026-02-01 00:36:53,Signal lost,0
2026-02-01 00:37:00,Stop camera,0
2026-02-01 00:37:03,Motion detected,0
2026-02-01 00:37:11,Stop camera,0
2026-02-01 00:37:17,Door closed,0
2026-02-01 00:37:19,Door opened,0
2026-02-01 00:37:28,Start camera,0
2026-02-01 00:37:37,Stop camera,0
2026-02-01 00:37:43,Stop camera,0
2026-02-01 00:37:47,Signal lost,0
2026-02-01 00:37:49,Signal lost,0
2026-02-01 00:37:50,Door opened,0
2026-02-01 00:37:55,Motion detected,0
2026-02-01 00:38:00,Low battery,0
2026-02-01 00:38:08,Door opened,0
2026-02-01 00:38:18,Door opened,0
2026-02-01 00:38:22,Door opened,0
2026-02-01 00:38:29,Camera offline,1
2026-02-01 00:38:30,Start camera,0
2026-02-01 00:38:31,Low battery,0
2026-02-01 00:38:38,Stop camera,0
2026-02-01 00:38:43,Signal lost,0
2026-02-01 00:38:51,Start camera,0
2026-02-01 00:38:56,Door closed,0
2026-02-01 00:39:00,Door closed,0
2026-02-01 00:39:07,Stop camera,0
2026-02-01 00:39:11,Camera offline,1
2026-02-01 00:39:20,Motion detected,0
2026-02-01 00:39:29,Signal lost,0
2026-02-01 00:39:38,Door opened,0
2026-02-01 00:39:43,Low battery,0
2026-02-01 00:39:49,Stop camera,0
2026-02-01 00:39:58,Low battery,0
2026-02-01 00:40:04,Door opened,0
2026-02-01 00:40:08,Signal lost,0
2026-02-01 00:40:14,Start camera,0
2026-02-01 00:40:24,Start camera,0
2026-02-01 00:40:26,Door opened,0
2026-02-01 00:40:35,Door closed,0
2026-02-01 00:40:36,Signal lost,0
2026-02-01 00:40:40,Stop camera,0
2026-02-01 00:40:49,Door opened,0
2026-02-01 00:40:54,Stop camera,0
2026-02-01 00:41:04,Motion detected,0
2026-02-01 00:41:07,Tamper detected,1
2026-02-01 00:41:16,Stop camera,0
2026-02-01 00:41:22,Signal lost,0
2026-02-01 00:41:29,Door closed,0
2026-02-01 00:41:32,Signal lost,0
2026-02-01 00:41:34,Door closed,0
2026-02-01 00:41:40,Door closed,0
2026-02-01 00:41:48,Motion detected,0
2026-02-01 00:41:54,Stop camera,0
2026-02-01 00:41:56,Low battery,0
2026-02-01 00:42:05,Camera offline,1
2026-02-01 00:42:08,Start camera,0
2026-02-01 00:42:13,Motion detected,0
2026-02-01 00:42:15,Low battery,0
2026-02-01 00:42:17,Low battery,0
2026-02-01 00:42:22,Tamper detected,1
2026-02-01 00:42:23,Door opened,0
2026-02-01 00:42:30,Low battery,0
2026-02-01 00:42:40,Signal lost,0
2026-02-01 00:42:45,Motion detected,0
2026-02-01 00:42:46,Door closed,0
2026-02-01 00:42:47,Tamper detected,1
2026-02-01 00:42:56,Start camera,0
2026-02-01 00:42:59,Door closed,0
2026-02-01 00:43:06,Low battery,0
2026-02-01 00:43:16,Signal lost,0
2026-02-01 00:43:23,Signal lost,0
2026-02-01 00:43:29,Low battery,0
2026-02-01 00:43:33,Motion detected,0
2026-02-01 00:43:41,Stop camera,0
2026-02-01 00:43:43,Signal lost,0
2026-02-01 00:43:50,Signal lost,0
2026-02-01 00:43:57,Low battery,0
2026-02-01 00:44:03,Door closed,0
2026-02-01 00:44:07,Motion detected,0
2026-02-01 00:44:09,Motion detected,0
2026-02-01 00:44:11,Door closed,0
2026-02-01 00:44:21,Door closed,0
2026-02-01 00:44:24,Signal lost,0
2026-02-01 00:44:29,Signal lost,0
2026-02-01 00:44:39,Start camera,0
2026-02-01 00:44:40,Start camera,0
2026-02-01 00:44:47,Stop camera,0
2026-02-01 00:44:57,Low battery,0
2026-02-01 00:45:02,Start camera,0
2026-02-01 00:45:07,Low battery,0
2026-02-01 00:45:08,Unauthorized access,1
2026-02-01 00:45:18,Door closed,0
2026-02-01 00:45:24,Low battery,0
2026-02-01 00:45:28,Door opened,0
2026-02-01 00:45:32,Low battery,0
2026-02-01 00:45:36,Motion detected,0
2026-02-01 00:45:42,Door opened,0
2026-02-01 00:45:48,Start camera,0
2026-02-01 00:45:55,Motion detected,0
2026-02-01 00:45:59,Stop camera,0
2026-02-01 00:46:01,Signal lost,0
2026-02-01 00:46:08,Stop camera,0
2026-02-01 00:46:10,Camera offline,1
2026-02-01 00:46:17,Door opened,0
2026-02-01 00:46:27,Start camera,0
2026-02-01 00:46:33,Door opened,0
2026-02-01 00:46:39,Stop camera,0
2026-02-01 00:46:42,Door closed,0
2026-02-01 00:46:43,Motion detected,0
2026-02-01 00:46:49,Low battery,0
2026-02-01 00:46:59,Camera offline,1
2026-02-01 00:47:06,Signal lost,0
2026-02-01 00:47:13,Door closed,0
2026-02-01 00:47:16,Camera offline,1
2026-02-01 00:47:22,Start camera,0
2026-02-01 00:47:25,Signal lost,0
2026-02-01 00:47:34,Stop camera,0
2026-02-01 00:47:38,Low battery,0
2026-02-01 00:47:48,Start camera,0
2026-02-01 00:47:58,Signal lost,0
2026-02-01 00:48:03,Stop camera,0
2026-02-01 00:48:11,Door opened,0
2026-02-01 00:48:20,Low battery,0
2026-02-01 00:48:24,Door closed,0
2026-02-01 00:48:25,Door closed,0
2026-02-01 00:48:35,Door closed,0
2026-02-01 00:48:45,Tamper detected,1
2026-02-01 00:48:50,Start camera,0
2026-02-01 00:48:56,Motion detected,0
2026-02-01 00:48:58,Stop camera,0
2026-02-01 00:49:08,Motion detected,0
2026-02-01 00:49:15,Door opened,0
2026-02-01 00:49:22,Low battery,0
2026-02-01 00:49:31,Camera offline,1
2026-02-01 00:49:34,Door opened,0
2026-02-01 00:49:43,Stop camera,0
2026-02-01 00:49:48,Door opened,0
2026-02-01 00:49:57,Signal lost,0
2026-02-01 00:50:07,Low battery,0
2026-02-01 00:50:10,Door closed,0
2026-02-01 00:50:14,Camera offline,1
2026-02-01 00:50:19,Motion detected,0
2026-02-01 00:50:24,Door closed,0
2026-02-01 00:50:25,Stop camera,0
2026-02-01 00:50:26,Stop camera,0
2026-02-01 00:50:30,Signal lost,0
2026-02-01 00:50:33,Door opened,0
2026-02-01 00:50:40,Low battery,0
2026-02-01 00:50:50,Start camera,0
2026-02-01 00:50:54,Signal lost,0
2026-02-01 00:51:04,Low battery,0
2026-02-01 00:51:07,Low battery,0
2026-02-01 00:51:10,Low battery,0
2026-02-01 00:51:16,Start camera,0
2026-02-01 00:51:19,Low battery,0
2026-02-01 00:51:20,Door opened,0
2026-02-01 00:51:24,Start camera,0
2026-02-01 00:51:27,Start camera,0
2026-02-01 00:51:32,Motion detected,0
2026-02-01 00:51:33,Low battery,0
2026-02-01 00:51:42,Door closed,0
2026-02-01 00:51:47,Motion detected,0
2026-02-01 00:51:49,Signal lost,0
2026-02-01 00:51:56,Start camera,0
2026-02-01 00:52:05,Stop camera,0
2026-02-01 00:52:06,Start camera,0
2026-02-01 00:52:16,Motion detected,0
2026-02-01 00:52:24,Door opened,0
2026-02-01 00:52:27,Stop camera,0
2026-02-01 00:52:32,Camera offline,1
2026-02-01 00:52:41,Stop camera,0
2026-02-01 00:52:42,Motion detected,0
2026-02-01 00:52:45,Tamper detected,1
2026-02-01 00:52:47,Tamper detected,1
2026-02-01 00:52:54,Door opened,0
2026-02-01 00:52:55,Door closed,0
2026-02-01 00:53:00,Low battery,0
2026-02-01 00:53:07,Door closed,0
2026-02-01 00:53:14,Motion detected,0
2026-02-01 00:53:17,Low battery,0
2026-02-01 00:53:20,Signal lost,0
2026-02-01 00:53:26,Motion detected,0
2026-02-01 00:53:31,Start camera,0
2026-02-01 00:53:37,Stop camera,0
2026-02-01 00:53:43,Door opened,0
2026-02-01 00:53:50,Tamper detected,1
2026-02-01 00:53:58,Door opened,0
2026-02-01 00:54:00,Motion detected,0
2026-02-01 00:54:06,Low battery,0
2026-02-01 00:54:14,Signal lost,0
2026-02-01 00:54:21,Unauthorized access,1
2026-02-01 00:54:24,Signal lost,0
2026-02-01 00:54:29,Door closed,0
2026-02-01 00:54:36,Start camera,0
2026-02-01 00:54:40,Low battery,0
2026-02-01 00:54:50,Door closed,0
2026-02-01 00:54:58,Stop camera,0
2026-02-01 00:55:01,Start camera,0
2026-02-01 00:55:03,Start camera,0
2026-02-01 00:55:10,Motion detected,0
2026-02-01 00:55:13,Stop camera,0
2026-02-01 00:55:21,Signal lost,0
2026-02-01 00:55:28,Low battery,0
2026-02-01 00:55:35,Stop camera,0
2026-02-01 00:55:43,Door closed,0
2026-02-01 00:55:45,Door closed,0
2026-02-01 00:55:55,Door closed,0
2026-02-01 00:56:00,Camera offline,1
2026-02-01 00:56:08,Low battery,0
2026-02-01 00:56:13,Stop camera,0
2026-02-01 00:56:15,Stop camera,0
2026-02-01 00:56:25,Start camera,0
2026-02-01 00:56:28,Signal lost,0
2026-02-01 00:56:30,Motion detected,0
2026-02-01 00:56:39,Door opened,0
2026-02-01 00:56:49,Signal lost,0
2026-02-01 00:56:59,Signal lost,0
2026-02-01 00:57:01,Door closed,0
2026-02-01 00:57:05,Unauthorized access,1
2026-02-01 00:57:06,Low battery,0
2026-02-01 00:57:13,Motion detected,0
2026-02-01 00:57:19,Stop camera,0
2026-02-01 00:57:21,Start camera,0
2026-02-01 00:57:23,Start camera,0
2026-02-01 00:57:26,Door opened,0
2026-02-01 00:57:28,Stop camera,0
2026-02-01 00:57:35,Stop camera,0
2026-02-01 00:57:41,Stop camera,0
2026-02-01 00:57:45,Signal lost,0
2026-02-01 00:57:50,Stop camera,0
2026-02-01 00:57:51,Door opened,0
2026-02-01 00:58:01,Low battery,0
2026-02-01 00:58:03,Camera offline,1
2026-02-01 00:58:08,Stop camera,0
2026-02-01 00:58:15,Signal lost,0
2026-02-01 00:58:17,Low battery,0
2026-02-01 00:58:19,Door closed,0
2026-02-01 00:58:21,Stop camera,0
2026-02-01 00:58:31,Start camera,0
2026-02-01 00:58:41,Motion detected,0
2026-02-01 00:58:45,Tamper detected,1
2026-02-01 00:58:46,Door opened,0
2026-02-01 00:58:52,Door opened,0
2026-02-01 00:58:58,Door opened,0
2026-02-01 00:59:00,Door opened,0
2026-02-01 00:59:03,Start camera,0
2026-02-01 00:59:11,Low battery,0
2026-02-01 00:59:12,Stop camera,0
2026-02-01 00:59:22,Door closed,0
2026-02-01 00:59:29,Low battery,0
2026-02-01 00:59:39,Unauthorized access,1
2026-02-01 00:59:49,Motion detected,0
2026-02-01 00:59:56,Stop camera,0
2026-02-01 00:59:57,Door opened,0
2026-02-01 01:00:03,Stop camera,0
2026-02-01 01:00:09,Door opened,0
2026-02-01 01:00:11,Motion detected,0
2026-02-01 01:00:17,Door closed,0
2026-02-01 01:00:24,Door opened,0
2026-02-01 01:00:25,Signal lost,0
2026-02-01 01:00:33,Low battery,0
2026-02-01 01:00:37,Motion detected,0
2026-02-01 01:00:38,Motion detected,0
2026-02-01 01:00:45,Unauthorized access,1
2026-02-01 01:00:51,Camera offline,1
2026-02-01 01:01:01,Start camera,0
2026-02-01 01:01:07,Signal lost,0
2026-02-01 01:01:10,Signal lost,0
2026-02-01 01:01:19,Motion detected,0
2026-02-01 01:01:20,Low battery,0
2026-02-01 01:01:26,Motion detected,0
2026-02-01 01:01:33,Stop camera,0
2026-02-01 01:01:35,Door closed,0
2026-02-01 01:01:43,Motion detected,0
2026-02-01 01:01:46,Stop camera,0
2026-02-01 01:01:53,Door closed,0
2026-02-01 01:01:56,Door opened,0
2026-02-01 01:02:00,Start camera,0
2026-02-01 01:02:07,Start camera,0
2026-02-01 01:02:11,Start camera,0
2026-02-01 01:02:19,Door opened,0
2026-02-01 01:02:24,Start camera,0
2026-02-01 01:02:33,Low battery,0
2026-02-01 01:02:41,Door closed,0
2026-02-01 01:02:50,Stop camera,0
2026-02-01 01:02:57,Door closed,0
2026-02-01 01:02:59,Tamper detected,1
2026-02-01 01:03:04,Start camera,0
2026-02-01 01:03:14,Motion detected,0
2026-02-01 01:03:20,Stop camera,0
2026-02-01 01:03:27,Stop camera,0
2026-02-01 01:03:28,Low battery,0
2026-02-01 01:03:29,Signal lost,0
2026-02-01 01:03:37,Camera offline,1
2026-02-01 01:03:47,Low battery,0
2026-02-01 01:03:55,Low battery,0
2026-02-01 01:04:02,Signal lost,0
2026-02-01 01:04:09,Start camera,0
2026-02-01 01:04:11,Stop camera,0
2026-02-01 01:04:18,Door closed,0
2026-02-01 01:04:25,Door opened,0
2026-02-01 01:04:29,Motion detected,0
2026-02-01 01:04:36,Start camera,0
2026-02-01 01:04:40,Door closed,0
2026-02-01 01:04:44,Door opened,0
2026-02-01 01:04:45,Door closed,0
2026-02-01 01:04:48,Door closed,0
2026-02-01 01:04:50,Door opened,0
2026-02-01 01:04:55,Door closed,0
